,species,title_abstract,locality,locality_normalized,pred_locality
310,Microsporidium brevirostris,"Ultrastructural description of Microsporidium brevirostris sp. n., parasite of the teleostean Brachyhypopomus brevirostris (Hypopomidae) from the Amazon River ::: Brachyhypopomus brevirostris sp. n. (family Hypopomidae), a fish from the estuarine region of the Amazon River, collected near the city of Belém, Brazil, is parasitized by numerous microsporidian spores that form xenomas. These xenomas are found in the skeletal muscle adjacent to the abdominal cavity. The xenoma wall, with an irregular surface, consists of concentric laminated layers of compressed cells, possibly fibroblasts. Developing cells are in direct contact with host cell cytoplasm. Among the mature spores, small groups of juxtaposed immature spores are observed. The spores are ellipsoidal and uninucleate, measuring ∼ 2.95 × 1.68 μm (n = 50). The isofilar filament (∼ 55 nm diameter), consists of a regular coil in a single layer with 9-10 (or rarely 8) turns surrounding the posterior vacuole of the spore. The vacuole occupies about half of the total volume of the spore. The angle of tilt of the turns is ∼ 37°. The spore wall is in direct contact with the cytoplasm of the host cells. A few larger grouped spores, measuring ∼ 6.9 × 2.5 μm (n = 20), were observed mainly at the periphery of the most xenomas. The filament consists of two or three irregular layers of coils with 27-28 turns surrounding the posterior vacuole. The ultrastructural morphology of the spores and host specificity suggest that they may be included in the collective group of new Microsporidium species and named Microsporidium brevirostris. The taxonomic affinities and morphological comparisons with other similar species of some genera were discussed.",Brazil,Brazil (),Brazil (Amazone River | Belém)
311,Microsporidium caeruleosticti,"On the occurrence of microsporidian infections in the liver of four Sparid fishes species from Senegal ::: Four species of Sparid fish, Dentex canariensis, Dentex maroccanus, Sparus caeruleostictus and Sparus pagrus pagrus from Senegalese coasts were infected by four distinct microsporidian species assigned to the collective group Microsporidium and named Microsporidium maroccani sp. n., Microsporidium canariensis sp. n., Microsporidioum caeruleosticti sp. n. and Microsporidium pagri sp. n. These microsporidia induced formation of xenomas within the liver. The prevalences observed were low.",Senegal,Senegal (),Senegal ()
312,Microsporidium canariensis,"On the occurrence of microsporidian infections in the liver of four Sparid fishes species from Senegal ::: Four species of Sparid fish, Dentex canariensis, Dentex maroccanus, Sparus caeruleostictus and Sparus pagrus pagrus from Senegalese coasts were infected by four distinct microsporidian species assigned to the collective group Microsporidium and named Microsporidium maroccani sp. n., Microsporidium canariensis sp. n., Microsporidioum caeruleosticti sp. n. and Microsporidium pagri sp. n. These microsporidia induced formation of xenomas within the liver. The prevalences observed were low.",Senegal,Senegal (),Senegal ()
313,Microsporidium cerebralis,Microsporidian encephalitis of farmed Atlantic salmon (Salmo salar) in British Columbia,"Canada (British Colombia, coast of Vancouver Island)",Canada (coast of Vancouver Island | British Columbia),Canada (British Columbia)
314,Microsporidium ceylonensis,"Some ultrastructural data on Microsporidium ceylonensis, a cause of corneal microsporidiosis ::: Sections of corneal tissue infected with Microsporidium ceylonensis were restained or processed for electron microscopy. Confirmation was obtained that the parasite develops in macrophages and that spores are uninucleate. New information is provided that sporoblasts and spores develop synchronously within a membrane in the host cell, spores have an anisofilar polar tube of 6-10 wide coils and 2-3 narrow coils and details are given of the spore wall and internal organisation. The parasite was compared on the one hand with Encephalitozoon, which exhibits asynchronous intravacuolar development of merogonic and sporogonic stages and has spores with isofilar polar tubes and on the other hand with species reported from mammals, of which the sporogonic stages develop synchronously within sporophorous vesicles and the spores have anisofilar polar tubes. Even so, a generic emplacement could not be established. Attention is drawn to the similarities between M. ceylonensis and Nosema sp. described from the cornea of a woman in Botswana.",Botswana,Botswana (),Botswana ()
315,Microsporidium chironomi from 1981,"Microsporidium goeldichironomi n. sp. and Microsporidium chironomi n. sp. (Microsporida: Apansporoblastina): Two new microsporidia from Florida chironomids ::: Two new species of Microsporida belonging to the genus Microsporidium are described. Microsporidium goeldichironomi n. sp. parasitizes the fat body of Goeldichironomus holoprasinus and Microsporidium chironomi n. sp. infects Chironomus attenuatus. Both microsporidia form uninucleate spores from rosette-shaped sporonts. M. goeldichironomi sporonts form 4, 6, 8, 10, 12, 16, and possibly more spores. Two shapes of spores are produced, oval, or slightly pyriform spores measuring 3.70 ± 0.09 × 2.49 ± 0.13 μm and pyriform spores measuring 3.74 ± 0.44 × 2.04 ± 0.17 μm. Electron micrographs show that both types of spores are uninucleate, have 8 to 11 polar filament coils and a lamellate polaroplast showing several distinct regions. M. chironomi spores are pyriform and are often joined at the posterior end in groups of two or four. They measure 4.12 ± 0.37 × 2.45 ± 0.26 μm. The spores are uninucleate, have six to seven polar filament coils and a lamellate polaroplast showing two distinct regions. Neither species can be transmitted per os and thus are assumed to be transovarially transmitted. No pansporoblastic membrane is present in either species.",U.S.A. (Florida),United States (Florida),United States (Florida)
316,Microsporidium chloroscombri,"Preliminary Observations on a Microsporidian Parasite of Chloroscombrus Chrysurus Linnaeus, 1776 (Teleost Fish)",Senegal,Senegal (),
317,Microsporidium cypselurus,"Occurrence of a new microsporidium in the skeletal muscle of the flying fish Cypselurus pinnatibarbatus japonicus (Exocoetidae) from Yakushima, Japan ::: A new microsporidium was observed in the flying fish Cypselurus pinnatibarbatus japonicus (Franz) (Exocoetidae) from Yakushima, Japan. Visual examination revealed the microsporidium to form white elongate nodules in the host’s trunk muscle. Monomorphic spores were ovoid to pyriform in shape, with average dimensions of 4.1 × 2.2 µm and possessing a polar tube describing 13-15 coils. Histological observations showed that each parasite focus of infection was encapsulated by a host-produced fibrous membrane. The presence of sporophorous vesicles was not clearly determined. Ribosomal DNA sequence analyses showed the microsporidium to be discrete from other known fish muscle-infecting species and to be most closely related to a clade comprising the Pleistophoridae and Glugea spp. The parasite is provisionally placed as Microsporidium cypselurus sp. n.",Japan,Japan (),Japan (Yakushima)
318,Microsporidium dicologolossae,"First report of microsporidian infections in solefishes from Senegal coast (West Africa) ::: Three microsporidian species were isolated from solefishes from Senegal. These microsporidia were: Microsporidium dicologoglossae sp.n in Dicologoglossa cuneata, Microsporidium synapturae sp.n in Synaptura cadenati and Synaptura lusitanica, and Microsporidium vanstraeleniae sp. in Vanstraelenia chirophthalmus. All these species infected the liver of their hosts and induced formation of xenomas.",Senegal,Senegal (),Senegal (); Liberia (West Hill); xenomas ()
319,Microsporidium enchytreidorum,"Microsporidium enchytreidorum n. sp. and Microsporidium oligochaetae n. sp. (Microsporida: Phylum Microspora) zwei neue Mikrosporidien-Arten in den Vesiculae seminales bei Enchytreiden (Oligoechaeta: Annelida) ::: The enchytreids, their population density, and importance in the formation of soil have been studied by different authors. But, except for some gregarines, there are no data concerning their pathology and diseases. Our investigations (1978-1981) of pathogenic microorganisms of the forest soil fauna in Lower Saxony, Hessia, and Westphalia (Federal Republic of Germany) included the enchytreids, where we detected two new microscoridians infecting the vesiculae seminales of their hosts. The names Microsporidium enchytreidorum n. sp. parasitizing the Enchytreidae sp., and Microsporidium oligochaetae n. sp. parasitizing the Fridericia tatzeli EISEN 1872 (Enchytreidae) are proposed. The life cycle of microsporidian parasites is described by means of light microscopy. Some data on the pathogenecity and prevalence of infection are also discussed. This is the first report concerning the microsporidians as parasites in Oligochaeta.",Germany,Germany (),Germany (Warstein); Hessia ()
