species,title_abstract,microsp_in_text,hosts_in_text,microsp_in_text_matches,hosts_in_text_matches,pred_microsp,pred_hosts,pred_microsp_matches,pred_hosts_matches,tp_strict_hosts,tp_permissive_hosts,fp_strict_hosts,fp_permissive_hosts,fn_strict_hosts,fn_permissive_hosts,tp_strict_microsp,tp_permissive_microsp,fp_strict_microsp,fp_permissive_microsp,fn_strict_microsp,fn_permissive_microsp
Nosema empoascae,"A New Microsporidium, Nosema empoascae n. sp., from Empoasca fabae (Harris) (Homoptera: Auchenorrhyncha: Cicadellidae). A previously undescribed microsporidium is associated with both the cytoplasm and nucleus of Empoasca fabae tissues. We describe this microsporidium as a new species of Nosema, the first to be associated with an auchenorrhynchan insect. The rod-shaped fresh spores measured 5.07 × 1.66 μm, while stained spores were 4.18 × 1.48 μm. Spores had three to six coils of isofilar polar filament at the posterior end. The microsporidium infected four different tissues; the salivary glands, the anterior midgut, the Malpighian tubules, and the reproductive systems (both ovarioles and testes). Both vegetative forms and spores of the microsporidium were observed in all four tissues. We describe morphological characters of the microsporidium by both light and electron microscope studies and propose a possible developmental cycle.",Nosema empoascae,Empoasca fabae,23-38,53-214,Nosema empoascae,Nosema; Empoasca fabae (Harris); Homoptera; Empoasca fabae; Auchenorrhyncha,23-38,23-290; 53-75; 78-86; 53-214; 89-333,1,,4,,0,,1,,0,,0,
Nosema epilachnae,"Two New Species of Nosema (Microsporida: Nosematidae) from the Mexican Bean Beetle Epilachna Varivestis (Coleoptera: Coccinellidae) 1 , 2. Two new species of the genus Nosema (Microsporida: Nosematidae) are described from the Mexican bean beetle, Epilachna varivestis (Coleoptera: Coccinellidae) and their life cycle stages studied by light and electron microscopy. Both species are monomorphic and disporous; they develop in direct contact with the cytoplasm of host cells and the nuclei of all stages are diplokaryotic. The more virulent species produces systemic infections most extensively in the adipose tissue, muscles, and Malpighian tubules of larvae and also invades the reproductive tissues of adult beetles. During merogonic development, it forms chains of diplokaryotic meronts. The fine structure of the sporoblast nuclei shows clumped material in the pole of each nucleus opposite their common plane of apposition. Spores are straight to slightly curved and ovocylindrical in shape and they measure 5.3 ± 0.13 x 2.1 ± 0.03 μm. The less virulent species also invades most host tissues but does not develop in the midgut epithelium; the Malpighian tubules are the principal site of its development and it also invades the ovaries and testes of adult beetles. Merogony occurs exclusively as the result of binary fission of diplokaryotic meronts. The plasmalemma of the meronts is covered with a thin deposit of exospore material upon which are located closely packed tubules that encircle the body transversely. A thickened deposit of exospore material on the surface of the diplokaryotic sporonts later obscures these tubules. Other tubules occur free in the host cell cytoplasm or attached to the plasmalemma of meronts and sporonts. Secretory granules also occur free or in chains in the host cytoplasm and are probably produced from the surface of the sporoblasts. Sporoblasts also contain an unusual cup-shaped organelle associated with a dense body, which is apparently involved in the formation of the polar tube and its associated organelles in the anterior part of the spore. Spores are ellipsoidal to slightly pyriform and measure 4.7 ± 0.06 x 2.6 ± 0.03 μm.",NA,Epilachna varivestis; Epilachna varivestis,NA,84-248; 84-248,NA,Nosema; Epilachna varivestis; Epilachna Varivestis; Coleoptera; Nosematidae; Mexican Bean Beetle; Microsporida; Mexican bean beetle; Coccinellidae,NA,20-42; 84-248; 106-270; 42-191; 64-227; 28-177; 118-282,2,,5,,0,,0,,0,,0,
Nosema euzeti,"Nosema Euzeti Sp. n. and Gregarina Euzeti Sp. n., Two New Protozoan Parasites of a Mite Euzetes Seminulum (O. F. Miiller) (Acarina, Oribatei)",Nosema euzeti,Euzetes seminulum,2022-01-13,89-105,Nosema Euzeti,Euzetes Seminulum; Nosema Euzeti,2022-01-13,89-105; 1-13,1,,1,,0,,0,,1,,1,
Nosema fumiferanae (postvittana isolate),"Pathogenicity, morphology, and characterization of a Nosema fumiferanae isolate (Microsporidia: Nosematidae) from the light brown apple moth, Epiphyas postvittana (Lepidoptera: Tortricidae) in California. We recently discovered infections by a microsporidium closely related to Nosema fumiferanae in field populations of the light brown apple moth, Epiphyas postvittana (Walker) (Lepidoptera: Tortricidae), in the San Francisco region of California. E. postvittana originates from Australia and was first detected in California in 2006; therefore, our aim was to identify and determine the origin of the Nosema isolate. We characterized the pathogenicity, transmission pathways, and ultrastructure of this new Nosema isolate. In addition, we sequenced fragments of commonly used genetic markers (ITS, SSU, and RPB1), and examined the phylogenetic relationships between the Nosema isolate and other microsporidian species commonly found in lepidopteran hosts. The pathogenicity of the Nosema isolate was investigated by infecting second instar larvae of E. postvittana. Larval and pupal survivorship were reduced by 7% and 13% respectively, and pupation occurred 1–2d later in infected individuals than in healthy individuals. Emerging infected females died 5d earlier than healthy females, and daily fecundity was 22% lower. Hatch rate also was 22% lower for eggs oviposited by infected females. Vertical transmission was confirmed; spores were present in 68% of egg masses and 100% of the surviving larvae from infected females. Ultrastructure images, together with sequences from selected genetic markers, confirmed the Nosema isolate to be a member of the Nosema fumiferanae species complex (Nosema fumiferanae postvittana subsp. n.). The association of this pathogen with E. postvittana contributes further to the biotic resistance that E. postvittana has experienced since its introduction to California.",Nosema fumiferanae,Epiphyas postvittana,54-279,143-350; 451-1054,Nosema isolate; Nosema fumiferanae,Nosema; light brown apple moth; Nosematidae; Lepidoptera; Epiphyas postvittana (Walker); microsporidian; Nosema fumiferanae postvittana; E. postvittana; Nosema fumiferanae; Tortricidae,605-711; 54-279,54-97; 119-326; 97-107; 165-381; 350-378; 899-912; 1696-1725; 451-1054; 54-279; 178-394,1,,9,,1,,1,,1,,0,
Nosema furnacalis,"Identification and Isolation of Dimorphic Spores from Nosema furnacalis (Microspora: Nosematidae). Spore morphology of Nosema furnacalis and infectivity for a clone of the Helicoverpa zea cell line were examined by both light and electron microscopy. Dimorphic spores were found in cultured cells infected with N. furnacalis. One type having a few coils of the polar filament (FC spore) germinated spontaneously inside or outside the cell after formation. The other type had many coils of the polar filament (MC spore). The FC spores possessed four coils of the polar filament and MC spores had nine coils on the average. This spore dimorphism was demonstrated to be a characteristic not limited to N. bombycis . With continued passage, the proportion of FC spores in cultured cells sharply increased. Spores isolated after passage 85 to 90 were used to infect cultured cells without prior priming at an alkaline pH. In cultures inoculated at a rate of 10 spores/cell, the prevalence of infected cells was 45% 24 hr postinoculation and 98% by 96 hr postinoculation.",Nosema furnacalis,Helicoverpa zea,55-120; 312-324,173-187,Nosema furnacalis; N. furnacalis,Nosema furnacalis; N. furnacalis; Nosematidae; Microspora; Helicoverpa zea; N. bombycis,55-120; 312-324,55-120; 312-324; 86-96; 74-83; 173-187; 700-710,1,,5,,0,,2,,0,,0,
Nosema galerucellae,"Nosema galerucellae n. sp., Microsporidian (Protozoa, Microspora), parasite of Galerucella luteola Müller (Chrysomelidae, Coleoptera): Development cycle and ultrastructure. The life cycle of the microsporidian parasite of Galerucella luteola (Chrysomelidae, Coleoptera) was investigated by optical and electron microscopy. All stages were diplokaryotic and apansporoblastic. Sporogony was disporous. Spores were oval, elongated and measured 4.95 × 2.89 μm with a lamellar polaroplast and 7–9 coils of polar filament. These ultrastructural features indicate that this microsporidian is a Nosema. We have named it Nosema galerucellae n. sp.",Nosema galerucellae,Galerucella luteola,1-613,80-223,Nosema galerucellae,Nosema; Coleoptera; Chrysomelidae; microsporidian; Galerucella luteola Müller; Microspora; Protozoa; Galerucella luteola; Nosema galerucellae,1-613,1-588; 123-259; 108-244; 29-196; 80-105; 55-64; 45-52; 80-223; 1-613,1,,8,,0,,1,,0,,0,
Nosema galleriae,"Microsporidian infections of Galleria mellonella (L.) (Lepidoptera, Galleriidae) with the description of a new species Nosema galleriae n. sp.. A new microsporidian Nosema galleriae n. sp. Infecting the great wax moth (Galleria mellonella L.) is described. This microsporidian caused epizootics in laboratory cultures of G. Mellonella and was recorded in the USA and in the Soviet Union. The parasite attacks various tissues and causes the general infection. The schizogony and sporogony of N. galleriae n. sp. was described. The livings spores are 3.1-4.6 x 2.0-2.1 μm; fixed and stained spores are 2.5-5.1 x 1.8-3.0 μm. A second microsporidian of the genus Nosema was observed in G. Mellonella which has small spores 1.3-2.1 x 0.8-1.1 μm.",Nosema galleriae; Nosema sp.,Galleria mellonella; Galleria mellonella,120-166; 492-503; 137-183,30-220; 322-683; 30-220; 322-683,Nosema galleriae; N. galleriae; Nosema was,Nosema; Galleriidae; Microsporidian; Nosema galleriae; great wax moth; Lepidoptera; Galleria mellonella L.; microsporidian; G. Mellonella; N. galleriae,120-166; 492-503; 660-669,120-166; 69-79; 1-151; 120-166; 204-217; 56-66; 220-241; 322-683; 492-503,2,,7,,2,,2,,1,,1,
Nosema gigantica,"Studies on two new species of Microsporida hyperparasitic in adult Allocreadium fasciatusi (Trematoda, Allocreadiidae). The vegetative and sporogonic stages of Unikaryon allocreadii sp. nov. and Nosema gigantica sp. nov., from the parenchyma of adult flukes, Allocreadium fasciatusi in the gut of the freshwater fish Aplocheilus melastigma from India, are described and figured. U. allocreadii, which is uninucleate throughout development and is disporoblastic, differs from U. legeri in that it occurs in adult flukes from a freshwater host. N. gigantica has diplokaryon nuclei, at least in the sporogonic stages, and is much larger than all other microsporidia in platyhelminths. Hatching of the spores and patholgenicity are described and the mode of transmission to the flukes is discussed. Infected flukes, which are sluggish and opaque, are often displaced from the normal site of infection.",Nosema gigantica; Unikaryon allocreadii,Allocreadium fasciatusi; Allocreadium fasciatusi,196-211; 544-555; 161-181; 380-393,68-260; 68-260,N. gigantica; Unikaryon allocreadii; U. allocreadii; Nosema gigantica,U. legeri; U. allocreadii; flukes; Nosema gigantica sp. nov.; N. gigantica; Allocreadium fasciatusi; Aplocheilus melastigma; Trematoda,544-555; 161-181; 380-393; 196-211,476-484; 380-393; 252-513; 196-220; 544-555; 68-260; 318-339; 93-101,2,,6,,0,,4,,0,,0,
Nosema granulosis,"Ultrastructural characterisation and molecular taxonomic identification of Nosema granulosis n. sp., a transovarially transmitted feminising (TTF) microsporidium. A novel microsporidian parasite is described, which infects the crustacean host Gammarus duebeni. The parasite was transovarially transmitted and feminised host offspring. The life cycle was monomorphic with three stages. Meronts were found in host embryos, juveniles, and in the gonadal tissue of adults. Sporoblasts and spores were restricted to the gonad. Sporogony was disporoblastic giving rise to paired sporoblasts, which then differentiated to form spores. Spores were not found in regular groupings and there was no interfacial envelope. Spores were approximately 3.78 x 1.22 microns and had a thin exospore wall, a short polar filament, and an unusual granular polaroplast. All life cycle stages were diplokaryotic. A region from the parasite small subunit ribosomal RNA gene was amplified and sequenced. Phylogenetic analysis based on these data places the parasite within the genus Nosema. We have named the species Nosema granulosis based on the structure of the polaroplast.",Nosema granulosis,Gammarus duebeni,76-1092,244-259,Nosema granulosis,Gammarus duebeni; microsporidian; Nosema; Nosema granulosis,76-1092,244-259; 172-185; 76-1058; 76-1092,1,,3,,0,,1,,0,,0,
Nosema hermannia,"Nosema hermanniae n.sp. - a new microsporidian from Hermannia gibba C.L. Koch (Fam. Hermanniidae, Oribatei, Acari) in spruce forest soils",Nosema hermannia,Hermannia gibba,2022-01-16,53-67,Nosema hermanniae,Oribatei; Nosema hermanniae; Acari; Hermannia gibba C.L. Koch; Hermanniidae,2022-01-17,99-106; 1-17; 109-113; 53-77; 85-96,0,,5,,1,,0,,1,,1,
Nosema hylobi,"Nosema Hylobii n. Sp. (Nosematidae, Microsporida), a New Microsporidian Parasite of Hylobius Abietis L. (Curculionidae, Coleoptera). The morphology of a microsporidian parasite Nosema hylobii n. sp. is described by light and electron microscopy. The parasite invades the gut epithelial cells of the adult Hylobius abietis. Some data o n the prevalence of infection by the microsporidian N. hylobii in relation to other parasites found in H . abietis are also presented.",Nosema hylobi,Hylobius abietis,1-178; 388-396,85-306,N. hylobii; Nosema Hylobii; Nosema hylobii,Hylobius abietis; Microsporidian; Nosema Hylobii; Hylobius Abietis L.; microsporidian; H . abietis; Nosema hylobii; N. hylobii,388-397; 1-178,85-306; 58-154; 1-178; 85-103; 439-449; 388-397,1,,5,,0,,1,,1,,1,
Nosema jirivavrai,"Nosema Jirivavrai n.Sp. (Microsporea; Protozoa) from the Leech Batracobdella Picta in Ontario. A new microsporidian species was described from the muscle and connective tissue of the glossophoniid leech Batracobdella picta. Subepithelial xenomas contained sporonts, sporoblasts, and spores. Merogonic stages were not observed. All sporogonic stages were diplokaryotic. Mature spores were ovoid, 3.0–3.6 × 1.8–2.2 μm. The spore wall was 190–240 nm thick, with a distinct exospore, endospore, and underlying plasmalemma. The polar filament had 12–13 coils and measured 105 nm in diameter. The angle of tilt of the anterior coils of the filament to the vertical axis of the spore was about 63°. This newly discovered parasite was named Nosema jirivavrai.",Nosema jirivavrai,Batracobdella picta,1-734,64-204,Nosema Jirivavrai; Nosema jirivavrai,Nosema Jirivavrai; Batracobdella picta; glossophoniid leech; Nosema jirivavrai; Batracobdella Picta,1-734,1-734; 64-204; 184-202,1,,2,,0,,1,,0,,0,
